event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000001,0,PROCESSING_STARTED,S01,U000001,0,IDLE,PROCESSING,37806,
EV000002,37806,PROCESSING_COMPLETED,S01,U000001,0,PROCESSING,,37806,
EV000003,37806,UNIT_ARRIVED,S02,U000001,1,,,,
EV000004,37806,PROCESSING_STARTED,S02,U000001,0,IDLE,PROCESSING,37485,
EV000005,37806,PROCESSING_STARTED,S01,U000002,0,IDLE,PROCESSING,35675,
EV000006,73481,PROCESSING_COMPLETED,S01,U000002,0,PROCESSING,,35675,
EV000007,73481,UNIT_ARRIVED,S02,U000002,1,,,,
EV000008,73481,PROCESSING_STARTED,S01,U000003,0,IDLE,PROCESSING,42828,
EV000009,75291,PROCESSING_COMPLETED,S02,U000001,1,PROCESSING,,37485,
EV000010,75291,UNIT_ARRIVED,S03,U000001,1,,,,
EV000011,75291,PROCESSING_STARTED,S03,U000001,0,IDLE,PROCESSING,30101,
EV000012,75291,PROCESSING_STARTED,S02,U000002,0,IDLE,PROCESSING,38910,
EV000013,105392,PROCESSING_COMPLETED,S03,U000001,0,PROCESSING,,30101,
EV000014,105392,UNIT_ARRIVED,S04,U000001,1,,,,
EV000015,105392,PROCESSING_STARTED,S04,U000001,0,IDLE,PROCESSING,38527,
EV000016,114201,PROCESSING_COMPLETED,S02,U000002,0,PROCESSING,,38910,
EV000017,114201,UNIT_ARRIVED,S03,U000002,1,,,,
EV000018,114201,PROCESSING_STARTED,S03,U000002,0,STARVED,PROCESSING,36986,
EV000019,116309,PROCESSING_COMPLETED,S01,U000003,0,PROCESSING,,42828,
EV000020,116309,UNIT_ARRIVED,S02,U000003,1,,,,
EV000021,116309,PROCESSING_STARTED,S02,U000003,0,STARVED,PROCESSING,39252,
EV000022,116309,PROCESSING_STARTED,S01,U000004,0,IDLE,PROCESSING,31608,
EV000023,143919,PROCESSING_COMPLETED,S04,U000001,0,PROCESSING,,38527,
EV000024,143919,UNIT_ARRIVED,S05,U000001,1,,,,
EV000025,143919,PROCESSING_STARTED,S05,U000001,0,IDLE,PROCESSING,39991,
EV000026,147917,PROCESSING_COMPLETED,S01,U000004,0,PROCESSING,,31608,
EV000027,147917,UNIT_ARRIVED,S02,U000004,1,,,,
EV000028,147917,PROCESSING_STARTED,S01,U000005,0,IDLE,PROCESSING,34920,
EV000029,151187,PROCESSING_COMPLETED,S03,U000002,0,PROCESSING,,36986,
EV000030,151187,UNIT_ARRIVED,S04,U000002,1,,,,
EV000031,151187,PROCESSING_STARTED,S04,U000002,0,STARVED,PROCESSING,37688,
EV000032,155561,PROCESSING_COMPLETED,S02,U000003,1,PROCESSING,,39252,
EV000033,155561,UNIT_ARRIVED,S03,U000003,1,,,,
EV000034,155561,PROCESSING_STARTED,S03,U000003,0,STARVED,PROCESSING,34834,
EV000035,155561,PROCESSING_STARTED,S02,U000004,0,IDLE,PROCESSING,33283,
EV000036,182837,PROCESSING_COMPLETED,S01,U000005,0,PROCESSING,,34920,
EV000037,182837,UNIT_ARRIVED,S02,U000005,1,,,,
EV000038,182837,PROCESSING_STARTED,S01,U000006,0,IDLE,PROCESSING,38384,
EV000039,183910,PROCESSING_COMPLETED,S05,U000001,0,PROCESSING,,39991,
EV000040,183910,UNIT_ARRIVED,S06,U000001,1,,,,
EV000041,183910,PROCESSING_STARTED,S06,U000001,0,IDLE,PROCESSING,36004,
EV000042,188844,PROCESSING_COMPLETED,S02,U000004,1,PROCESSING,,33283,
EV000043,188844,UNIT_ARRIVED,S03,U000004,1,,,,
EV000044,188844,PROCESSING_STARTED,S02,U000005,0,IDLE,PROCESSING,29713,
EV000045,188875,PROCESSING_COMPLETED,S04,U000002,0,PROCESSING,,37688,
EV000046,188875,UNIT_ARRIVED,S05,U000002,1,,,,
EV000047,188875,PROCESSING_STARTED,S05,U000002,0,STARVED,PROCESSING,49688,
EV000048,190395,PROCESSING_COMPLETED,S03,U000003,1,PROCESSING,,34834,
EV000049,190395,UNIT_ARRIVED,S04,U000003,1,,,,
EV000050,190395,PROCESSING_STARTED,S04,U000003,0,STARVED,PROCESSING,33705,
EV000051,190395,PROCESSING_STARTED,S03,U000004,0,IDLE,PROCESSING,35130,
EV000052,218557,PROCESSING_COMPLETED,S02,U000005,0,PROCESSING,,29713,
EV000053,218557,UNIT_ARRIVED,S03,U000005,1,,,,
EV000054,219914,PROCESSING_COMPLETED,S06,U000001,0,PROCESSING,,36004,
EV000055,219914,UNIT_ARRIVED,S07,U000001,1,,,,
EV000056,219914,PROCESSING_STARTED,S07,U000001,0,IDLE,PROCESSING,36543,
EV000057,221221,PROCESSING_COMPLETED,S01,U000006,0,PROCESSING,,38384,
EV000058,221221,UNIT_ARRIVED,S02,U000006,1,,,,
EV000059,221221,PROCESSING_STARTED,S02,U000006,0,STARVED,PROCESSING,32256,
EV000060,221221,PROCESSING_STARTED,S01,U000007,0,IDLE,PROCESSING,30388,
EV000061,224100,PROCESSING_COMPLETED,S04,U000003,0,PROCESSING,,33705,
EV000062,224100,UNIT_ARRIVED,S05,U000003,1,,,,
EV000063,225525,PROCESSING_COMPLETED,S03,U000004,1,PROCESSING,,35130,
EV000064,225525,UNIT_ARRIVED,S04,U000004,1,,,,
EV000065,225525,PROCESSING_STARTED,S04,U000004,0,STARVED,PROCESSING,30850,
EV000066,225525,PROCESSING_STARTED,S03,U000005,0,IDLE,PROCESSING,39234,
EV000067,238563,PROCESSING_COMPLETED,S05,U000002,1,PROCESSING,,49688,
EV000068,238563,UNIT_ARRIVED,S06,U000002,1,,,,
EV000069,238563,PROCESSING_STARTED,S06,U000002,0,STARVED,PROCESSING,39130,
EV000070,238563,PROCESSING_STARTED,S05,U000003,0,IDLE,PROCESSING,40940,
EV000071,251609,PROCESSING_COMPLETED,S01,U000007,0,PROCESSING,,30388,
EV000072,251609,UNIT_ARRIVED,S02,U000007,1,,,,
EV000073,251609,PROCESSING_STARTED,S01,U000008,0,IDLE,PROCESSING,38856,
EV000074,253477,PROCESSING_COMPLETED,S02,U000006,1,PROCESSING,,32256,
EV000075,253477,UNIT_ARRIVED,S03,U000006,1,,,,
EV000076,253477,PROCESSING_STARTED,S02,U000007,0,IDLE,PROCESSING,33789,
EV000077,256375,PROCESSING_COMPLETED,S04,U000004,0,PROCESSING,,30850,
EV000078,256375,UNIT_ARRIVED,S05,U000004,1,,,,
EV000079,256457,PROCESSING_COMPLETED,S07,U000001,0,PROCESSING,,36543,
EV000080,256457,UNIT_ARRIVED,S08,U000001,1,,,,
EV000081,256457,PROCESSING_STARTED,S08,U000001,0,IDLE,PROCESSING,52394,
EV000082,264759,PROCESSING_COMPLETED,S03,U000005,1,PROCESSING,,39234,
EV000083,264759,UNIT_ARRIVED,S04,U000005,1,,,,
EV000084,264759,PROCESSING_STARTED,S04,U000005,0,STARVED,PROCESSING,38773,
EV000085,264759,PROCESSING_STARTED,S03,U000006,0,IDLE,PROCESSING,33415,
EV000086,277693,PROCESSING_COMPLETED,S06,U000002,0,PROCESSING,,39130,
EV000087,277693,UNIT_ARRIVED,S07,U000002,1,,,,
EV000088,277693,PROCESSING_STARTED,S07,U000002,0,STARVED,PROCESSING,42995,
EV000089,279503,PROCESSING_COMPLETED,S05,U000003,1,PROCESSING,,40940,
EV000090,279503,UNIT_ARRIVED,S06,U000003,1,,,,
EV000091,279503,PROCESSING_STARTED,S06,U000003,0,STARVED,PROCESSING,42074,
EV000092,279503,PROCESSING_STARTED,S05,U000004,0,IDLE,PROCESSING,46155,
EV000093,287266,PROCESSING_COMPLETED,S02,U000007,0,PROCESSING,,33789,
EV000094,287266,UNIT_ARRIVED,S03,U000007,1,,,,
EV000095,290465,PROCESSING_COMPLETED,S01,U000008,0,PROCESSING,,38856,
EV000096,290465,UNIT_ARRIVED,S02,U000008,1,,,,
EV000097,290465,PROCESSING_STARTED,S02,U000008,0,STARVED,PROCESSING,37405,
EV000098,290465,PROCESSING_STARTED,S01,U000009,0,IDLE,PROCESSING,35409,
EV000099,298174,PROCESSING_COMPLETED,S03,U000006,1,PROCESSING,,33415,
EV000100,298174,UNIT_ARRIVED,S04,U000006,1,,,,
EV000101,298174,PROCESSING_STARTED,S03,U000007,0,IDLE,PROCESSING,36652,
EV000102,303532,PROCESSING_COMPLETED,S04,U000005,1,PROCESSING,,38773,
EV000103,303532,UNIT_ARRIVED,S05,U000005,1,,,,
EV000104,303532,PROCESSING_STARTED,S04,U000006,0,IDLE,PROCESSING,36450,
EV000105,308851,PROCESSING_COMPLETED,S08,U000001,0,PROCESSING,,52394,
EV000106,308851,UNIT_ARRIVED,S09,U000001,1,,,,
EV000107,308851,PROCESSING_STARTED,S09,U000001,0,IDLE,PROCESSING,37551,
EV000108,320688,PROCESSING_COMPLETED,S07,U000002,0,PROCESSING,,42995,
EV000109,320688,UNIT_ARRIVED,S08,U000002,1,,,,
EV000110,320688,PROCESSING_STARTED,S08,U000002,0,STARVED,PROCESSING,45398,
EV000111,321577,PROCESSING_COMPLETED,S06,U000003,0,PROCESSING,,42074,
EV000112,321577,UNIT_ARRIVED,S07,U000003,1,,,,
EV000113,321577,PROCESSING_STARTED,S07,U000003,0,STARVED,PROCESSING,39307,
EV000114,325658,PROCESSING_COMPLETED,S05,U000004,1,PROCESSING,,46155,
EV000115,325658,UNIT_ARRIVED,S06,U000004,1,,,,
EV000116,325658,PROCESSING_STARTED,S06,U000004,0,STARVED,PROCESSING,33170,
EV000117,325658,PROCESSING_STARTED,S05,U000005,0,IDLE,PROCESSING,42144,
EV000118,325874,PROCESSING_COMPLETED,S01,U000009,0,PROCESSING,,35409,
EV000119,325874,UNIT_ARRIVED,S02,U000009,1,,,,
EV000120,325874,PROCESSING_STARTED,S01,U000010,0,IDLE,PROCESSING,36955,
EV000121,327870,PROCESSING_COMPLETED,S02,U000008,1,PROCESSING,,37405,
EV000122,327870,UNIT_ARRIVED,S03,U000008,1,,,,
