station_id,name,archetype,base_cycle_time_ms,cycle_time_std_ms,buffer_capacity,sensor_coverage
S01,Body Infeed,AUTOMATED,36000,3600,0,HIGH
S02,Underbody Weld,AUTOMATED,34000,3400,12,HIGH
S03,Floor Pan Weld,AUTOMATED,36000,3600,12,HIGH
S04,Side Frame Weld,AUTOMATED,38000,4180,12,PARTIAL
S05,Roof Fit,AUTOMATED,39000,3900,12,HIGH
S06,Weld Verification,AUTOMATED,35000,3500,12,HIGH
S07,Door Aperture Weld,AUTOMATED,40000,4800,12,HIGH
S08,Manual Seam Dress,MANUAL,51000,9180,8,NONE
S09,Body Geometry Scan,AUTOMATED,37000,3700,12,PARTIAL
S10,Pre-Paint Inspection,INSPECTION,46000,5520,10,PARTIAL
S11,Sealer Apply,AUTOMATED,35000,3500,12,HIGH
S12,Legacy Alignment A,AUTOMATED,40000,4800,12,HIGH
S13,Legacy Alignment Manual,MANUAL,55000,11000,8,NONE
S14,Legacy Alignment B,AUTOMATED,42000,5040,12,PARTIAL
S15,Legacy Alignment C,AUTOMATED,40000,4800,12,HIGH
S16,E-Coat Load,AUTOMATED,36000,3600,12,HIGH
S17,E-Coat Bake,AUTOMATED,48000,4800,12,HIGH
S18,Manual Surface Check,MANUAL,53000,9540,8,NONE
S19,Primer Spray,AUTOMATED,38000,3800,12,HIGH
S20,Topcoat Spray,AUTOMATED,40000,4400,12,HIGH
S21,Paint Inspection,INSPECTION,48000,5760,10,PARTIAL
S22,Glass Install,AUTOMATED,38000,3800,12,HIGH
S23,Instrument Install,AUTOMATED,40000,4800,12,HIGH
S24,Manual Trim Fit,MANUAL,55000,9900,8,NONE
S25,Seat Install,AUTOMATED,39000,3900,12,HIGH
S26,Wheel Install,AUTOMATED,37000,3700,12,HIGH
S27,Fluid Fill,AUTOMATED,38000,3800,12,PARTIAL
S28,Electrical Test,AUTOMATED,42000,5040,12,HIGH
S29,Dynamic Test,AUTOMATED,44000,5280,12,HIGH
S30,Final Audit,MANUAL,51000,8160,8,NONE
S31,End-of-Line Inspection,INSPECTION,46000,5520,10,PARTIAL
S32,Vehicle Dispatch,AUTOMATED,32000,2560,12,PARTIAL
