unit_id,created_at_ms,vehicle_model,supplier_batch
U000001,0,MODEL_A,BATCH_01
U000002,37806,MODEL_A,BATCH_01
U000003,73481,MODEL_A,BATCH_01
U000004,116309,MODEL_A,BATCH_01
U000005,147917,MODEL_B,BATCH_01
U000006,182837,MODEL_A,BATCH_01
U000007,221221,MODEL_A,BATCH_02
U000008,251609,MODEL_A,BATCH_01
U000009,290465,MODEL_A,BATCH_01
U000010,325874,MODEL_B,BATCH_01
U000011,362829,MODEL_A,BATCH_01
U000012,399437,MODEL_A,BATCH_01
U000013,436444,MODEL_A,BATCH_01
U000014,473180,MODEL_A,BATCH_02
U000015,513080,MODEL_B,BATCH_01
U000016,549060,MODEL_A,BATCH_01
U000017,596952,MODEL_A,BATCH_01
U000018,634557,MODEL_A,BATCH_01
U000019,671552,MODEL_A,BATCH_01
U000020,711587,MODEL_B,BATCH_01
U000021,741976,MODEL_A,BATCH_02
U000022,769916,MODEL_A,BATCH_01
U000023,800299,MODEL_A,BATCH_01
U000024,831287,MODEL_A,BATCH_01
U000025,867510,MODEL_B,BATCH_01
U000026,905086,MODEL_A,BATCH_01
U000027,946580,MODEL_A,BATCH_01
U000028,985650,MODEL_A,BATCH_02
U000029,1027730,MODEL_A,BATCH_01
U000030,1060254,MODEL_B,BATCH_01
U000031,1097044,MODEL_A,BATCH_01
U000032,1134832,MODEL_A,BATCH_01
U000033,1174389,MODEL_A,BATCH_01
U000034,1205678,MODEL_A,BATCH_01
U000035,1238842,MODEL_B,BATCH_02
U000036,1275966,MODEL_A,BATCH_01
U000037,1306544,MODEL_A,BATCH_01
U000038,1340240,MODEL_A,BATCH_01
U000039,1371934,MODEL_A,BATCH_01
U000040,1406053,MODEL_B,BATCH_01
U000041,1439660,MODEL_A,BATCH_01
U000042,1472705,MODEL_A,BATCH_02
U000043,1507239,MODEL_A,BATCH_01
U000044,1540184,MODEL_A,BATCH_01
U000045,1581076,MODEL_B,BATCH_01
U000046,1619763,MODEL_A,BATCH_01
U000047,1657443,MODEL_A,BATCH_01
U000048,1695741,MODEL_A,BATCH_01
U000049,1725592,MODEL_A,BATCH_02
U000050,1764314,MODEL_B,BATCH_01
U000051,1792239,MODEL_A,BATCH_01
U000052,1831411,MODEL_A,BATCH_01
U000053,1873694,MODEL_A,BATCH_01
U000054,1914530,MODEL_A,BATCH_01
U000055,1952948,MODEL_B,BATCH_01
U000056,1991875,MODEL_A,BATCH_02
U000057,2029657,MODEL_A,BATCH_01
U000058,2070150,MODEL_A,BATCH_01
U000059,2104557,MODEL_A,BATCH_01
U000060,2141058,MODEL_B,BATCH_01
U000061,2179958,MODEL_A,BATCH_01
U000062,2218869,MODEL_A,BATCH_01
U000063,2251251,MODEL_A,BATCH_02
U000064,2291357,MODEL_A,BATCH_01
U000065,2331469,MODEL_B,BATCH_01
U000066,2366082,MODEL_A,BATCH_01
U000067,2399570,MODEL_A,BATCH_01
U000068,2433784,MODEL_A,BATCH_01
U000069,2467642,MODEL_A,BATCH_01
U000070,2499520,MODEL_B,BATCH_02
U000071,2541271,MODEL_A,BATCH_01
U000072,2574762,MODEL_A,BATCH_01
U000073,2612396,MODEL_A,BATCH_01
U000074,2647456,MODEL_A,BATCH_01
U000075,2681231,MODEL_B,BATCH_01
U000076,2712615,MODEL_A,BATCH_01
U000077,2749434,MODEL_A,BATCH_02
U000078,2787710,MODEL_A,BATCH_01
U000079,2825786,MODEL_A,BATCH_01
U000080,2865429,MODEL_B,BATCH_01
U000081,2899199,MODEL_A,BATCH_01
U000082,2938981,MODEL_A,BATCH_01
U000083,2974473,MODEL_A,BATCH_01
U000084,3010358,MODEL_A,BATCH_02
U000085,3043397,MODEL_B,BATCH_01
U000086,3075791,MODEL_A,BATCH_01
U000087,3114015,MODEL_A,BATCH_01
U000088,3154152,MODEL_A,BATCH_01
U000089,3191012,MODEL_A,BATCH_01
U000090,3226957,MODEL_B,BATCH_01
U000091,3262732,MODEL_A,BATCH_02
U000092,3302393,MODEL_A,BATCH_01
U000093,3340243,MODEL_A,BATCH_01
U000094,3373054,MODEL_A,BATCH_01
U000095,3408035,MODEL_B,BATCH_01
U000096,3452399,MODEL_A,BATCH_01
U000097,3488344,MODEL_A,BATCH_01
U000098,3529898,MODEL_A,BATCH_02
U000099,3564111,MODEL_A,BATCH_01
