event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000001,0,PROCESSING_STARTED,S01,U000001,0,IDLE,PROCESSING,37811.0,
EV000002,37811,PROCESSING_COMPLETED,S01,U000001,0,PROCESSING,,37811.0,
EV000003,37811,UNIT_ARRIVED,S02,U000001,1,,,,
EV000004,37811,PROCESSING_STARTED,S02,U000001,0,IDLE,PROCESSING,37273.0,
EV000005,37811,PROCESSING_STARTED,S01,U000002,0,IDLE,PROCESSING,33102.0,
EV000006,70913,PROCESSING_COMPLETED,S01,U000002,0,PROCESSING,,33102.0,
EV000007,70913,UNIT_ARRIVED,S02,U000002,1,,,,
EV000008,70913,PROCESSING_STARTED,S01,U000003,0,IDLE,PROCESSING,39571.0,
EV000009,75084,PROCESSING_COMPLETED,S02,U000001,1,PROCESSING,,37273.0,
EV000010,75084,UNIT_ARRIVED,S03,U000001,1,,,,
EV000011,75084,PROCESSING_STARTED,S03,U000001,0,IDLE,PROCESSING,41387.0,
EV000012,75084,PROCESSING_STARTED,S02,U000002,0,IDLE,PROCESSING,38150.0,
EV000013,110484,PROCESSING_COMPLETED,S01,U000003,0,PROCESSING,,39571.0,
EV000014,110484,UNIT_ARRIVED,S02,U000003,1,,,,
EV000015,110484,PROCESSING_STARTED,S01,U000004,0,IDLE,PROCESSING,35659.0,
EV000016,113234,PROCESSING_COMPLETED,S02,U000002,1,PROCESSING,,38150.0,
EV000017,113234,UNIT_ARRIVED,S03,U000002,1,,,,
EV000018,113234,PROCESSING_STARTED,S02,U000003,0,IDLE,PROCESSING,37817.0,
EV000019,116471,PROCESSING_COMPLETED,S03,U000001,1,PROCESSING,,41387.0,
EV000020,116471,UNIT_ARRIVED,S04,U000001,1,,,,
EV000021,116471,PROCESSING_STARTED,S04,U000001,0,IDLE,PROCESSING,36734.0,
EV000022,116471,PROCESSING_STARTED,S03,U000002,0,IDLE,PROCESSING,41108.0,
EV000023,146143,PROCESSING_COMPLETED,S01,U000004,0,PROCESSING,,35659.0,
EV000024,146143,UNIT_ARRIVED,S02,U000004,1,,,,
EV000025,146143,PROCESSING_STARTED,S01,U000005,0,IDLE,PROCESSING,41094.0,
EV000026,151051,PROCESSING_COMPLETED,S02,U000003,1,PROCESSING,,37817.0,
EV000027,151051,UNIT_ARRIVED,S03,U000003,1,,,,
EV000028,151051,PROCESSING_STARTED,S02,U000004,0,IDLE,PROCESSING,34194.0,
EV000029,153205,PROCESSING_COMPLETED,S04,U000001,0,PROCESSING,,36734.0,
EV000030,153205,UNIT_ARRIVED,S05,U000001,1,,,,
EV000031,153205,PROCESSING_STARTED,S05,U000001,0,IDLE,PROCESSING,37266.0,
EV000032,157579,PROCESSING_COMPLETED,S03,U000002,1,PROCESSING,,41108.0,
EV000033,157579,UNIT_ARRIVED,S04,U000002,1,,,,
