unit_id,created_at_ms,vehicle_model,supplier_batch
U000001,0,MODEL_A,BATCH_01
U000002,37811,MODEL_A,BATCH_01
U000003,70913,MODEL_A,BATCH_01
U000004,110484,MODEL_A,BATCH_01
U000005,146143,MODEL_B,BATCH_01
U000006,187237,MODEL_A,BATCH_01
U000007,221620,MODEL_A,BATCH_02
U000008,262569,MODEL_A,BATCH_01
U000009,299447,MODEL_A,BATCH_01
U000010,337885,MODEL_B,BATCH_01
U000011,370162,MODEL_A,BATCH_01
U000012,406055,MODEL_A,BATCH_01
U000013,445048,MODEL_A,BATCH_01
U000014,483061,MODEL_A,BATCH_02
U000015,516061,MODEL_B,BATCH_01
U000016,551051,MODEL_A,BATCH_01
U000017,581031,MODEL_A,BATCH_01
U000018,614067,MODEL_A,BATCH_01
U000019,654416,MODEL_A,BATCH_01
U000020,691549,MODEL_B,BATCH_01
U000021,728598,MODEL_A,BATCH_02
U000022,762533,MODEL_A,BATCH_01
U000023,795076,MODEL_A,BATCH_01
U000024,834743,MODEL_A,BATCH_01
U000025,872552,MODEL_B,BATCH_01
U000026,910785,MODEL_A,BATCH_01
U000027,946817,MODEL_A,BATCH_01
U000028,979666,MODEL_A,BATCH_02
U000029,1012454,MODEL_A,BATCH_01
U000030,1049533,MODEL_B,BATCH_01
U000031,1088538,MODEL_A,BATCH_01
U000032,1131946,MODEL_A,BATCH_01
U000033,1166879,MODEL_A,BATCH_01
U000034,1200829,MODEL_A,BATCH_01
U000035,1237407,MODEL_B,BATCH_02
U000036,1274762,MODEL_A,BATCH_01
U000037,1319693,MODEL_A,BATCH_01
U000038,1359515,MODEL_A,BATCH_01
U000039,1393306,MODEL_A,BATCH_01
U000040,1423892,MODEL_B,BATCH_01
U000041,1460591,MODEL_A,BATCH_01
U000042,1497791,MODEL_A,BATCH_02
U000043,1536108,MODEL_A,BATCH_01
U000044,1572551,MODEL_A,BATCH_01
U000045,1611167,MODEL_B,BATCH_01
U000046,1643493,MODEL_A,BATCH_01
U000047,1683884,MODEL_A,BATCH_01
U000048,1718460,MODEL_A,BATCH_01
U000049,1753279,MODEL_A,BATCH_02
U000050,1790337,MODEL_B,BATCH_01
U000051,1826910,MODEL_A,BATCH_01
U000052,1861054,MODEL_A,BATCH_01
U000053,1897844,MODEL_A,BATCH_01
U000054,1936693,MODEL_A,BATCH_01
U000055,1974847,MODEL_B,BATCH_01
U000056,2013805,MODEL_A,BATCH_02
U000057,2047251,MODEL_A,BATCH_01
U000058,2093575,MODEL_A,BATCH_01
U000059,2126023,MODEL_A,BATCH_01
U000060,2158397,MODEL_B,BATCH_01
U000061,2191662,MODEL_A,BATCH_01
U000062,2224390,MODEL_A,BATCH_01
U000063,2258443,MODEL_A,BATCH_02
U000064,2289137,MODEL_A,BATCH_01
U000065,2325525,MODEL_B,BATCH_01
U000066,2360111,MODEL_A,BATCH_01
U000067,2400382,MODEL_A,BATCH_01
U000068,2436861,MODEL_A,BATCH_01
U000069,2473164,MODEL_A,BATCH_01
U000070,2514709,MODEL_B,BATCH_02
U000071,2547892,MODEL_A,BATCH_01
U000072,2582849,MODEL_A,BATCH_01
U000073,2614878,MODEL_A,BATCH_01
U000074,2644810,MODEL_A,BATCH_01
U000075,2678887,MODEL_B,BATCH_01
U000076,2714392,MODEL_A,BATCH_01
U000077,2755737,MODEL_A,BATCH_02
U000078,2797154,MODEL_A,BATCH_01
U000079,2834237,MODEL_A,BATCH_01
U000080,2870405,MODEL_B,BATCH_01
U000081,2901197,MODEL_A,BATCH_01
U000082,2938737,MODEL_A,BATCH_01
U000083,2971753,MODEL_A,BATCH_01
U000084,3004837,MODEL_A,BATCH_02
U000085,3045365,MODEL_B,BATCH_01
U000086,3083324,MODEL_A,BATCH_01
U000087,3119575,MODEL_A,BATCH_01
U000088,3157578,MODEL_A,BATCH_01
U000089,3189868,MODEL_A,BATCH_01
U000090,3230044,MODEL_B,BATCH_01
U000091,3266986,MODEL_A,BATCH_02
U000092,3306193,MODEL_A,BATCH_01
U000093,3358642,MODEL_A,BATCH_01
U000094,3391118,MODEL_A,BATCH_01
U000095,3426587,MODEL_B,BATCH_01
U000096,3465995,MODEL_A,BATCH_01
U000097,3499592,MODEL_A,BATCH_01
U000098,3538503,MODEL_A,BATCH_02
U000099,3575932,MODEL_A,BATCH_01
U000100,3611729,MODEL_B,BATCH_01
U000101,3641943,MODEL_A,BATCH_01
U000102,3677970,MODEL_A,BATCH_01
U000103,3710266,MODEL_A,BATCH_01
U000104,3743029,MODEL_A,BATCH_01
U000105,3778620,MODEL_B,BATCH_02
U000106,3816552,MODEL_A,BATCH_01
U000107,3855532,MODEL_A,BATCH_01
U000108,3892323,MODEL_A,BATCH_01
U000109,3927303,MODEL_A,BATCH_01
U000110,3955569,MODEL_B,BATCH_01
U000111,3989797,MODEL_A,BATCH_01
U000112,4024358,MODEL_A,BATCH_02
U000113,4060509,MODEL_A,BATCH_01
U000114,4103788,MODEL_A,BATCH_01
U000115,4142551,MODEL_B,BATCH_01
U000116,4174337,MODEL_A,BATCH_01
U000117,4210747,MODEL_A,BATCH_01
U000118,4247822,MODEL_A,BATCH_01
U000119,4284303,MODEL_A,BATCH_02
U000120,4318850,MODEL_B,BATCH_01
U000121,4356376,MODEL_A,BATCH_01
U000122,4389173,MODEL_A,BATCH_01
U000123,4425642,MODEL_A,BATCH_01
U000124,4458638,MODEL_A,BATCH_01
U000125,4491987,MODEL_B,BATCH_01
U000126,4530409,MODEL_A,BATCH_02
U000127,4574169,MODEL_A,BATCH_01
U000128,4608064,MODEL_A,BATCH_01
U000129,4641602,MODEL_A,BATCH_01
U000130,4675784,MODEL_B,BATCH_01
U000131,4713935,MODEL_A,BATCH_01
U000132,4747654,MODEL_A,BATCH_01
U000133,4789847,MODEL_A,BATCH_02
U000134,4826096,MODEL_A,BATCH_01
U000135,4862277,MODEL_B,BATCH_01
U000136,4897812,MODEL_A,BATCH_01
U000137,4934421,MODEL_A,BATCH_01
U000138,4970617,MODEL_A,BATCH_01
U000139,5007789,MODEL_A,BATCH_01
U000140,5048306,MODEL_B,BATCH_02
