feature,gain
current_occupancy,12459.6689453125
capacity_utilization,1990.172607421875
station_index,758.5750732421875
base_cycle_time_ms,714.3862915039062
queue_max_10m,523.1262817382812
eta_std,385.206298828125
configured_cycle_std_ms,323.5830078125
station_id,240.1987762451172
capacity_headroom,214.94276428222656
utilization_headroom,173.2975311279297
arrival_rate_per_min_prev10m,142.20620727539062
service_rate_per_min_10m,103.71309661865234
queue_mean_10m,91.33032989501953
queue_std_10m,77.41288757324219
service_rate_per_min_prev10m,67.14806365966797
queue_slope_10m,49.2060432434082
cycle_max_10m,45.14511489868164
queue_delta_10m,39.80157470703125
cycle_std_10m,34.013980865478516
cycle_mean_10m,31.32888412475586
arrival_rate_per_min_10m,29.085603713989258
line_fraction,7.688420295715332
net_flow_rate_10m,3.62957763671875
flow_pressure_10m,2.5592041015625
buffer_capacity,0.0
station_archetype,0.0
state_confidence,0.0
progress_std,0.0
